Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY56,OUT045,3562.952196395974
DRC13,OUT013,2024.6772073272375
NCV29,OUT017,2959.523667317179
FDR24,OUT049,1558.5580580296378
FDZ34,OUT018,2801.3280397726876
FDP37,OUT035,2182.2630529947874
FDX08,OUT027,4384.763225906125
FDS57,OUT045,2185.164259574315
NCG18,OUT049,1719.8854464943297
FDK25,OUT018,2421.012023232722
FDH53,OUT049,1413.6607498235958
DRI59,OUT018,3260.5896225379383
FDA52,OUT046,2792.171466046855
FDT20,OUT010,0.0
FDE36,OUT019,716.0822772592015
FDI24,OUT017,2901.3597446845956
FDB28,OUT018,2848.888256070486
FDV11,OUT017,2938.2652145999677
FDP01,OUT046,2486.380894204182
FDD34,OUT027,4043.3154512999745
FDJ50,OUT027,2373.9665335360987
FDZ44,OUT013,1994.2934729625977
DRO59,OUT035,1385.0924113166702
DRB48,OUT045,584.6674535660549
FDR21,OUT018,2511.7923627409637
NCE42,OUT010,1772.9953285413585
FDO23,OUT046,1514.0658173911036
NCE30,OUT018,3038.3283722593205
FDQ22,OUT035,800.4200053140031
FDY01,OUT045,1804.1051356925445
FDS08,OUT017,2987.32009002497
FDG28,OUT018,3619.135867470326
FDQ51,OUT018,564.4938046708373
FDB05,OUT017,4038.271894973466
FDO56,OUT049,2026.4969604358193
FDE02,OUT018,1262.4003310431156
FDN45,OUT017,3626.800428569669
FDS09,OUT013,856.2953045272272
NCA54,OUT018,2571.2571047288166
FDP09,OUT010,1466.4152572710086
FDC53,OUT045,1537.490512209815
NCM55,OUT017,3044.773270727021
FDL09,OUT018,2399.5622060711553
FDA11,OUT019,0.0
FDA50,OUT045,1421.9809670849859
FDC23,OUT017,2997.476080309114
FDE22,OUT049,2645.340630957731
FDD23,OUT046,3014.4305388332546
NCA29,OUT049,2815.869025405359
FDK38,OUT046,2399.669654052457
DRC13,OUT046,1942.8360756818417
NCP43,OUT049,2929.328969283342
FDX28,OUT049,1688.1184345593383
FDF08,OUT049,1603.5191796280656
FDZ33,OUT046,2383.521587187006
FDD10,OUT049,2942.279386788089
FDO58,OUT017,2699.8745738082876
FDI50,OUT017,3801.2220967514
FDO58,OUT045,2576.707975724359
FDX08,OUT013,2967.787375163159
NCK17,OUT010,0.0
FDF39,OUT035,4261.597226526094
FDU45,OUT010,0.0
NCJ18,OUT018,1549.0320633922747
DRC27,OUT019,1987.386128633579
DRC25,OUT035,1516.134287143664
FDU59,OUT035,2722.8059684451546
FDU28,OUT035,3144.2459947583316
NCP30,OUT046,661.1472795586169
FDB39,OUT018,615.4954928613936
FDE41,OUT013,1428.9991859948027
DRH11,OUT010,0.0
FDA58,OUT045,3662.3020555440794
FDU50,OUT046,1825.2580234744387
FDM34,OUT013,2109.507584104318
FDM44,OUT027,3153.7686517028355
FDR39,OUT045,2865.342989128914
FDM25,OUT045,2757.1001618784767
FDQ49,OUT049,2624.794451269129
DRH25,OUT018,583.354857405192
FDM09,OUT027,4170.532709096936
FDL44,OUT019,736.5430780312745
NCR42,OUT018,254.65319780829986
DRL59,OUT046,887.9520276110895
FDX43,OUT013,2760.94158389514
DRK47,OUT010,1671.42129265006
FDU48,OUT018,1850.4369940633987
FDY12,OUT045,773.1103712335745
NCN43,OUT018,1682.7237264922792
NCM55,OUT018,2623.9006243257336
FDQ21,OUT027,3433.8659215907705
FDX13,OUT035,4161.6101749737945
NCK30,OUT027,5414.650678193877
FDG20,OUT049,2919.573936398464
DRG27,OUT017,773.3334796724372
FDY14,OUT018,3865.6730797309347
FDP59,OUT035,1822.2603114226379
FDU60,OUT017,2814.146113547057
NCC18,OUT019,749.8196769511708
DRJ39,OUT017,3556.9044183755627
FDS07,OUT049,1963.186749113811
FDM08,OUT027,5024.616237306
FDP51,OUT045,1881.4488973543012
FDU16,OUT035,1467.4506842846235
FDH12,OUT013,1764.9076175759274
DRE48,OUT010,1189.8469266982133
NCL42,OUT027,5278.6404347718235
FDR21,OUT045,2755.028748425464
NCW29,OUT035,2246.3561530406887
FDO11,OUT013,4025.5590718347016
NCM31,OUT049,2333.0129283557176
FDV35,OUT019,571.0822408383494
FDF58,OUT017,1141.477965704208
NCE43,OUT049,2740.648102913292
FDA02,OUT035,2419.098131080738
DRL37,OUT010,0.0
FDR24,OUT018,1219.7769460230884
FDW59,OUT049,1477.4922103739784
FDS22,OUT049,866.970595540976
FDW24,OUT017,966.7726000678313
FDU24,OUT035,1681.7285612195653
FDA21,OUT027,4424.144154323936
FDH58,OUT027,3341.6786480810533
FDW36,OUT018,1420.7366664325534
FDI45,OUT027,4259.290425997244
FDU01,OUT018,2716.2397496915587
FDF35,OUT027,3226.333660612827
FDU43,OUT019,1904.5357963262957
FDE24,OUT019,409.0978073797358
FDK50,OUT049,2749.2712733975995
FDG31,OUT045,1001.3763136905307
FDC60,OUT045,1405.6272431978225
FDL36,OUT013,1510.8830477683186
FDP21,OUT013,3059.47082649285
FDW16,OUT045,1392.7394532499875
FDX02,OUT017,3631.14175215441
FDQ58,OUT027,3925.3275106719875
FDT51,OUT046,1821.1037906405918
FDD59,OUT049,1426.229437450802
NCM42,OUT018,1453.096734814602
FDA57,OUT018,417.21983346218417
FDZ48,OUT035,1966.1369941007629
FDE46,OUT045,2375.7656624273195
NCZ30,OUT019,13.261775269442978
FDB56,OUT017,3143.4389318687063
FDA25,OUT027,3178.582624618287
FDD20,OUT013,2090.146125238774
FDL25,OUT013,1548.1656967778902
NCO18,OUT049,2882.7939964482657
FDJ45,OUT017,901.4643903080674
FDR12,OUT035,2882.7247782090644
NCF19,OUT010,0.0
FDK25,OUT046,2661.824561650729
NCR17,OUT046,1836.3008122402953
FDC52,OUT046,2407.4271807363357
NCA54,OUT017,2951.660290856051
FDR45,OUT010,1888.3639193890588
NCM19,OUT049,1903.0798285365063
FDF39,OUT027,5590.568919568854
FDX23,OUT049,1690.7805565595208
FDD58,OUT027,3066.7003382740522
FDX28,OUT013,1636.1301728314882
NCD31,OUT013,2593.582450181098
FDU57,OUT018,2130.5455190650437
FDI27,OUT046,744.7192219071094
NCM42,OUT046,1715.5796468407414
FDD32,OUT027,2827.9780643028294
FDI34,OUT013,3656.279369362538
NCM29,OUT049,2179.6633173415794
FDG46,OUT018,1553.7569673636303
DRC01,OUT010,0.0
FDB15,OUT027,5558.581343882044
NCA17,OUT027,3841.875322935466
FDF10,OUT046,2348.6533203548297
FDR26,OUT027,4264.812788945429
FDI02,OUT049,1931.722205041085
NCM54,OUT010,92.2265352976467
FDF14,OUT013,2499.1618834699184
FDJ33,OUT010,25.82054524473847
FDM20,OUT035,4085.188178603075
FDC03,OUT027,4523.679876670854
NCX05,OUT046,1855.945506310195
NCM41,OUT027,2936.1014512442907
NCU29,OUT010,450.73794277528265
FDQ59,OUT017,1489.5941792942926
FDH46,OUT010,0.0
FDH09,OUT013,1084.0825530218267
NCD06,OUT045,667.8565261706532
FDC15,OUT035,2563.6359007209094
DRD37,OUT027,2201.5023600468967
FDT28,OUT027,3825.0713652430054
FDR28,OUT027,4056.043133906457
FDT38,OUT017,1473.2892023224251
FDV34,OUT027,2697.350583983505
FDY52,OUT035,1173.4319371439544
FDB34,OUT013,1440.5711281016347
DRL23,OUT018,1433.4768366400433
DRB24,OUT046,2452.8609280539986
FDJ50,OUT046,953.928486872625
FDQ49,OUT035,2640.1387164806465
FDP20,OUT035,2190.441498411471
FDV19,OUT027,4042.6931027779337
NCR54,OUT045,2998.8595418123837
FDO09,OUT010,2186.5534630994875
FDS57,OUT018,2004.188238213746
FDN10,OUT049,1994.4276963892407
FDV23,OUT049,2123.6342650018046
FDY28,OUT049,3465.4358883053665
DRG51,OUT013,2627.135669870893
FDD45,OUT019,0.0
NCL18,OUT027,4449.170035374218
NCM29,OUT013,2122.941849763185
FDF17,OUT027,4560.973286367375
FDE22,OUT017,2691.65666011437
FDQ22,OUT017,758.2183971624357
FDS01,OUT013,2943.3282007956705
FDW35,OUT027,2200.1638227188705
FDJ33,OUT046,1996.0276665601841
NCF54,OUT035,2837.9590419564734
FDE09,OUT013,1863.2975340056578
NCE06,OUT045,2459.58072172451
DRH49,OUT049,1397.4734206543994
FDY43,OUT045,2680.7111923984826
NCT05,OUT017,4129.7772167579515
FDZ34,OUT045,3014.986581983026
FDL38,OUT017,1581.467993618055
FDZ31,OUT017,3161.1752462521226
FDR14,OUT035,1016.1226370179593
NCN54,OUT049,1348.2968326617588
NCC42,OUT027,3677.654890666251
FDK08,OUT017,1772.6105668627822
FDP59,OUT013,1756.437636943006
FDV22,OUT035,2663.506359836215
FDD33,OUT035,3888.3565599224366
DRE60,OUT027,5004.162342890829
FDK52,OUT046,3577.793986017267
FDA02,OUT017,2418.9345312494233
FDM56,OUT049,1904.584000004742
FDE57,OUT035,2462.111090099382
FDM32,OUT045,1426.3724325682672
NCQ30,OUT027,3369.8410944513435
FDQ27,OUT027,3166.139918036418
FDT60,OUT027,3468.945550985396
FDU43,OUT049,3945.0511312529807
NCO55,OUT035,1835.6753719377753
FDG02,OUT045,3019.6241567912707
FDJ28,OUT013,3060.673122243041
FDP40,OUT045,1731.7022593035508
FDJ38,OUT045,3008.00391288145
NCC54,OUT017,3906.9528117485747
NCZ41,OUT046,1998.4655990878891
FDK38,OUT019,523.9207708565223
FDU52,OUT013,2499.757072841796
FDC40,OUT046,1214.1442003560987
NCR30,OUT017,1277.0461628364012
NCN18,OUT017,1851.3557216754061
FDB50,OUT035,1446.8773032169113
FDG04,OUT013,3023.140832639514
FDR26,OUT035,2932.3581718614814
NCT17,OUT018,2711.346607446025
FDX35,OUT027,5060.151293703091
FDS12,OUT046,2038.6155722276824
NCZ29,OUT027,3455.6591296510946
FDB38,OUT010,707.7877231585829
FDP12,OUT013,694.8099291145273
FDP22,OUT046,859.5483468527314
FDS26,OUT018,3804.1916924589964
FDR52,OUT046,3036.6003814182404
DRJ13,OUT046,2549.169977697429
FDU48,OUT027,3565.522555502692
FDE29,OUT035,1119.7287713653022
NCT29,OUT049,2041.2697301546698
DRK37,OUT018,2706.7402509850626
FDK55,OUT046,1453.2151523708826
FDR07,OUT046,1596.708427482738
FDO21,OUT027,5025.980846069109
FDK46,OUT049,4224.593328297521
FDB12,OUT045,1627.3283995054403
FDT31,OUT027,4511.079581672117
FDJ33,OUT045,1926.9096237397414
FDC26,OUT027,3246.863927983054
NCQ02,OUT045,2892.7599427345085
FDP08,OUT010,1176.8775566017098
FDB11,OUT027,5066.53851841316
FDV55,OUT013,2415.3887344146324
FDW20,OUT049,2103.0529664288306
NCJ18,OUT019,0.0
FDC41,OUT018,934.2164608859823
FDE14,OUT027,3138.7278131804146
FDG35,OUT013,2871.8986383219208
FDF45,OUT035,1154.6373696119786
FDS19,OUT027,2764.335788158234
FDS58,OUT019,657.2317642002663
FDA26,OUT017,3565.0097523758627
FDM32,OUT049,1579.5219403375202
FDL45,OUT046,2038.5720847844393
FDZ55,OUT049,2704.9280266796554
FDY37,OUT049,2410.516059489686
FDO46,OUT046,3050.7621895528105
FDQ60,OUT046,1934.1971296901309
FDA19,OUT018,1863.0605682036128
FDL15,OUT046,2486.2624452921937
FDM10,OUT018,3097.1844593162705
NCL05,OUT017,817.4469081020491
DRK49,OUT010,0.0
NCE18,OUT027,5393.148999364008
FDG40,OUT049,687.0955595787846
DRI59,OUT045,3452.433287415931
FDK28,OUT035,4187.061751964976
NCD06,OUT019,0.0
FDO11,OUT019,2089.927979216632
FDK27,OUT046,1957.752499080429
FDT43,OUT027,2350.3195299779973
FDD38,OUT018,1427.4491183423509
FDA16,OUT049,3580.641821900685
FDL14,OUT027,3957.9410711054634
NCM17,OUT049,828.9364231671393
FDD20,OUT045,1976.927896136269
FDA40,OUT045,1356.3067582557792
FDL43,OUT045,1233.8534052770879
FDV15,OUT045,1592.4077679522973
FDE52,OUT046,1432.3377478298614
NCL17,OUT010,369.96696232783887
NCJ31,OUT045,3660.8632746452204
FDR60,OUT045,1212.4935712014162
NCA18,OUT035,1967.167990385177
FDS21,OUT027,2508.4745672951603
FDW09,OUT035,1436.0527556814961
FDL26,OUT035,2649.7774550845584
FDS47,OUT018,1172.9702771731581
FDC39,OUT046,3222.4592515078307
FDT51,OUT035,1970.3273218397526
FDK40,OUT035,4303.172199753666
NCG19,OUT045,3595.271777868542
FDZ07,OUT046,1065.7124509523828
FDF08,OUT027,2941.344930728453
FDO04,OUT013,948.0177355025583
FDK41,OUT018,1053.142252585366
FDP15,OUT049,4151.921727246953
NCD43,OUT018,1386.0630453518677
NCP18,OUT013,2377.339059188599
FDZ51,OUT046,1539.201390088333
DRH13,OUT035,1881.5037776341946
FDF38,OUT045,667.2002565922198
NCI43,OUT045,721.071476642845
FDM38,OUT027,2392.5773144436353
FDS03,OUT013,1121.3891097026255
DRJ47,OUT017,2833.1390647549943
FDT50,OUT010,0.0
FDV02,OUT046,2712.7826740522696
NCG18,OUT017,1749.0814570172631
FDW52,OUT046,2619.6065065218527
FDS40,OUT035,764.7342290953414
FDN31,OUT017,3185.794740359144
FDA37,OUT045,1954.670097925275
FDA15,OUT046,3933.0614866768487
FDL39,OUT046,2846.7192320778504
FDJ53,OUT045,1878.884991350537
FDX22,OUT013,3387.5663191569683
NCZ42,OUT045,3680.412052392249
FDD56,OUT027,4291.562142559153
FDD40,OUT017,3152.8014899057307
FDS50,OUT013,3493.2535336983897
NCN14,OUT013,2939.166098963282
FDT15,OUT013,2972.989986771805
NCS18,OUT027,3157.2924979975764
NCO26,OUT010,0.0
FDF58,OUT018,756.3934935422692
NCB19,OUT013,1394.4220440268277
FDH26,OUT017,2406.8519849918985
DRB24,OUT027,3877.651397156158
FDA49,OUT018,1165.1353256387506
FDB32,OUT045,1531.4129809811118
FDI36,OUT017,3248.756976016997
NCA17,OUT010,457.7848500938077
FDH22,OUT013,2030.2642385770298
NCM26,OUT018,2145.2269779889198
FDT15,OUT027,4391.128741822902
FDB16,OUT018,1112.4924662349047
NCP54,OUT027,3398.4469986556487
FDJ36,OUT013,1686.1953193059649
FDO28,OUT045,1845.6194888417556
FDU09,OUT013,942.9489436243848
FDF29,OUT017,2169.420316739932
FDY08,OUT013,2304.051429521373
DRJ59,OUT018,368.71965366263044
FDT23,OUT027,2764.805280705431
FDU15,OUT018,403.0192283733759
FDT47,OUT013,1633.9289004591722
FDI53,OUT019,695.6549875339153
FDR59,OUT018,3887.958607210873
FDD53,OUT035,825.8177636923498
FDY51,OUT017,3606.4335314231153
FDT04,OUT049,725.0850701051361
FDU51,OUT049,2921.667887215236
FDG14,OUT035,2614.027593621465
NCU06,OUT045,3540.604494190817
DRG25,OUT046,2946.6847987199435
DRH49,OUT035,1489.1026640662512
FDN15,OUT035,2399.2848994000806
FDL43,OUT018,1003.0925199975022
NCT18,OUT049,2958.013728690474
NCB31,OUT013,4104.652023258738
FDK57,OUT035,2060.351233975816
FDY04,OUT019,692.2631091908095
NCP54,OUT046,1919.9375602787122
FDF41,OUT013,3869.2381771635373
FDM01,OUT045,1620.0772787943117
FDW03,OUT045,1650.6936620548604
FDF28,OUT045,1896.311180844198
FDY37,OUT017,2425.695832618311
FDQ03,OUT017,3877.330377487185
FDP51,OUT027,3395.551301644968
FDJ40,OUT017,1885.3069762521363
FDC32,OUT049,1648.319658731168
DRI49,OUT027,2729.1363850713587
NCW54,OUT017,981.0318623703815
FDF09,OUT017,817.4179220871598
FDP45,OUT018,3695.951410513626
DRJ23,OUT018,2697.4282555265
FDS59,OUT017,1920.4425186779408
FDY08,OUT046,2248.6506482968325
FDX16,OUT049,2444.656409567206
FDY16,OUT018,2638.1835121073036
FDK32,OUT035,2632.1575095135768
FDQ22,OUT013,714.3526471757611
NCC31,OUT018,2184.3489467559593
FDG58,OUT049,2551.5144506233614
DRF48,OUT013,3019.7500820857176
DRH36,OUT049,1282.3666606399643
NCR30,OUT035,1333.3189800626992
FDB03,OUT019,1856.8779772668654
FDZ28,OUT027,3466.726552003929
FDR35,OUT017,3286.9609949596525
DRD15,OUT027,5127.448204360361
FDJ33,OUT019,85.47316840933968
FDA56,OUT010,85.87169369652554
FDP56,OUT046,862.5519345306664
NCT30,OUT046,768.2841489446505
FDK15,OUT017,1741.4720169134666
FDH44,OUT018,2117.1820154585103
FDV01,OUT013,2532.714598006073
DRG03,OUT017,2531.915672912698
FDG50,OUT027,2961.1653280823934
FDR16,OUT010,1464.480835098912
FDZ60,OUT046,1740.373758687784
DRG03,OUT045,2385.4143804681785
FDS56,OUT018,3951.6938819000857
FDU33,OUT045,684.3038893073814
DRD27,OUT035,1746.4483953489853
FDW22,OUT046,3542.727285571766
DRA24,OUT045,2511.7257099510803
FDF38,OUT049,815.6795383617042
FDX48,OUT013,2516.3230522023323
FDS58,OUT018,2303.707012890636
FDC32,OUT046,1544.0439731234098
NCQ29,OUT045,4044.2323279769967
DRK39,OUT018,1091.2129605036257
NCS38,OUT017,1898.3104172261724
DRO47,OUT013,1824.3623722127245
DRG27,OUT027,2152.090585313218
FDC57,OUT027,4541.296527966276
FDS55,OUT046,2393.164559058081
NCJ06,OUT018,1611.2484638972996
FDO01,OUT019,222.97312195082532
NCM55,OUT045,2857.7951318649093
FDC52,OUT049,2510.1801894977984
FDQ15,OUT045,1234.3815096506112
NCT30,OUT027,2205.786648968795
NCR42,OUT027,1979.513852874623
FDD28,OUT035,1098.2692146380523
FDQ34,OUT049,1766.5027157804711
FDZ12,OUT027,3741.141896618542
DRE13,OUT019,0.0
NCN07,OUT019,218.22334202005925
FDM28,OUT035,3010.6139208056347
FDI10,OUT017,2838.468788987635
FDQ25,OUT013,2798.876641721903
FDA38,OUT010,1889.7377480293576
DRI13,OUT049,3515.3203879380685
FDY20,OUT027,2958.5718922569577
NCZ53,OUT035,3118.6561251994167
NCM31,OUT013,2307.4675389037275
DRB01,OUT017,3084.1777514594746
DRF37,OUT046,4111.180998351891
NCF42,OUT049,2847.2021350723426
FDF16,OUT018,2088.509917332589
FDB41,OUT013,814.3770094572237
FDR34,OUT013,3643.9039009531884
FDR15,OUT018,2239.2422708216527
NCV42,OUT019,0.0
FDW51,OUT035,3524.2464650831353
FDU36,OUT017,1705.1164661263292
FDX60,OUT049,1431.661695270856
FDY03,OUT035,1980.033845338031
FDW55,OUT045,3912.9141786121845
FDT01,OUT010,1452.436903650781
FDG58,OUT013,2499.503937233707
FDK21,OUT017,4068.376942243649
NCS41,OUT019,990.7267005365084
FDS10,OUT045,2826.802846976929
NCT53,OUT046,2625.685300164295
FDJ28,OUT018,2752.1677406223953
FDX44,OUT045,1409.3989213987034
FDT20,OUT018,435.6205916879628
FDO44,OUT017,1918.4202393473793
NCX17,OUT049,3786.427649758097
FDY01,OUT017,1997.2198970846505
FDJ12,OUT027,4796.370082676311
DRK35,OUT018,353.7301495174552
FDD47,OUT019,785.9927120702944
NCM53,OUT035,1845.5220074900608
FDO45,OUT013,1461.882241661848
NCM42,OUT010,0.0
FDE04,OUT046,2845.9240054604616
NCI30,OUT027,5329.140818986759
FDZ19,OUT013,2855.3640155922217
FDW57,OUT013,2848.977915108737
FDA25,OUT013,1726.9740230144341
FDT22,OUT046,973.4355186772804
FDP51,OUT013,1959.2400143865916
FDD48,OUT027,3344.126508655142
FDY39,OUT035,3080.1956265519048
FDO48,OUT010,1628.9222772787466
FDD23,OUT027,4441.2334876003715
DRN35,OUT027,2081.7665124313817
FDT01,OUT035,3550.1878203570286
FDC20,OUT010,0.0
DRJ35,OUT035,1175.9788659024475
FDB32,OUT046,1572.473760443177
FDL24,OUT046,2787.318247938237
NCV42,OUT035,1926.7450358102542
FDZ46,OUT046,1767.1960229577944
FDC15,OUT013,2452.6802883028604
FDD08,OUT019,0.0
FDY50,OUT049,1514.2579635603302
FDD36,OUT013,1974.1037800475397
FDG57,OUT027,2315.566923214537
FDL21,OUT018,434.6993631613575
FDN16,OUT027,3087.719473188803
FDJ09,OUT027,2224.683525714911
FDS01,OUT010,996.2464070246189
FDV33,OUT017,4231.133777234114
DRE12,OUT017,1922.9789795287224
FDR07,OUT013,1644.3055398693941
FDP48,OUT010,1033.925835211884
NCB55,OUT035,1038.6564208635607
FDQ08,OUT013,1077.1816966374056
FDR34,OUT035,3810.935453060017
FDO33,OUT046,1805.1597228709093
FDP13,OUT045,617.1845170269606
FDX12,OUT049,3958.4830924407142
NCT06,OUT049,2710.6826651661995
FDR16,OUT019,1488.1208095082934
FDE36,OUT046,2659.2224401811695
FDZ36,OUT049,3058.2959950677277
FDV13,OUT045,1408.9620597201208
NCZ17,OUT035,753.2510164550674
FDU56,OUT045,2897.8589929189866
FDM09,OUT035,2862.355729500875
FDV02,OUT017,2807.3074558916387
FDS34,OUT018,1536.733326897902
FDA11,OUT049,1668.0317287745806
FDP09,OUT017,3469.3424423929023
FDB29,OUT027,3283.558273471554
FDT19,OUT017,2908.6841227597224
DRH15,OUT017,838.0761990528049
FDY38,OUT046,3656.6859054856277
FDF14,OUT027,3925.466284703647
FDN48,OUT010,0.0
FDQ12,OUT013,3708.450851763957
NCJ43,OUT045,2654.6055951082094
FDE17,OUT019,522.3757715803152
FDB05,OUT035,4068.093673940346
FDH10,OUT045,2995.376223944544
NCR06,OUT017,773.4656099368876
FDU32,OUT018,1733.0629097306046
FDD56,OUT049,2897.0940583719075
FDO36,OUT018,2618.8319536022036
FDH16,OUT010,0.0
FDX10,OUT018,329.9705225361929
FDZ37,OUT017,1591.4317705384499
FDU31,OUT010,1598.2570744716927
DRC49,OUT049,2344.6556691182795
FDL15,OUT045,2389.1396059340586
FDN32,OUT019,1115.318918894204
DRH59,OUT027,2663.5743159407525
NCU29,OUT049,2454.246217863103
FDR37,OUT019,1061.413012244146
FDS14,OUT018,2200.267662048681
FDU02,OUT027,5006.025756143111
FDJ08,OUT035,3242.966938956298
NCZ06,OUT045,3890.6754343014513
FDO31,OUT049,1484.6031327336543
FDH31,OUT018,1391.854607507173
FDS58,OUT017,2668.546583611743
NCA53,OUT027,2272.7019406540567
FDF50,OUT046,3189.9237241221545
NCW42,OUT049,3581.203507124489
NCQ17,OUT045,2398.5423182658947
FDK51,OUT018,3872.181978676858
NCW41,OUT010,593.2725671319597
NCR29,OUT017,1014.6670334885853
FDB08,OUT019,692.2371881419341
FDA40,OUT027,2828.003858383412
FDL14,OUT018,2291.2866696628644
FDB47,OUT046,3295.3941635643996
FDO03,OUT035,3789.227181693668
DRK13,OUT019,1190.769921340659
FDX13,OUT010,2059.7083926199916
FDF52,OUT046,2901.3961229804054
FDT11,OUT013,3059.2846091908073
FDB08,OUT013,2639.137363639055
FDQ28,OUT018,2197.619767253961
FDD29,OUT045,3925.0939129666963
NCQ29,OUT027,5563.501097413657
NCO02,OUT013,1082.588685911221
FDR56,OUT010,1222.3824784155456
NCM54,OUT049,2067.1942643641232
FDP51,OUT035,2039.070852051422
FDT38,OUT013,1376.5305233986041
FDZ20,OUT018,3780.2508320333973
FDJ53,OUT013,1958.2233370790768
FDX13,OUT049,4087.0977259504903
FDP58,OUT035,3623.770424989454
NCK31,OUT019,0.0
FDA35,OUT018,1720.4993443274282
FDV37,OUT018,2914.9424684549913
NCO07,OUT027,4826.71410345921
FDA20,OUT045,2957.530541817608
FDZ59,OUT035,2838.6632132221303
NCY17,OUT017,824.8921042183175
FDQ28,OUT035,2578.195215092972
FDV35,OUT017,2573.9594995358602
FDQ36,OUT013,638.1281702268689
FDD34,OUT018,2340.986610357715
FDK51,OUT045,4083.2727402935247
FDV31,OUT035,2977.713384208987
FDR04,OUT035,1699.979292146322
FDR14,OUT049,963.3542023424875
DRC36,OUT010,841.6049263316994
FDE39,OUT019,15.2992371057004
FDP57,OUT049,1786.731862805913
FDE57,OUT046,2316.0003189825734
NCN18,OUT046,1742.9064028389464
NCQ05,OUT018,2118.829525888239
FDW47,OUT035,2095.599482392845
FDV46,OUT035,2362.7986049822384
NCP29,OUT045,947.4220079455557
FDE09,OUT018,1564.1342332596075
NCU06,OUT027,5044.4488210978525
FDT19,OUT010,863.903880789542
DRF15,OUT017,2532.52762638336
DRI51,OUT013,2738.4584046987293
NCX54,OUT013,1679.8248077753137
DRE01,OUT013,3805.9888784768054
NCB07,OUT045,2986.338868815754
FDU50,OUT035,1949.5731066161727
FDG40,OUT035,730.4653917307835
FDW10,OUT018,2514.665017580432
FDX51,OUT013,3148.492148018145
NCP17,OUT045,966.2058232936581
FDP21,OUT035,3143.9818464711125
FDL04,OUT045,1603.2156097121283
FDV23,OUT013,2020.2550361363296
FDF24,OUT046,1350.965508003483
FDH56,OUT027,3330.354717870393
FDB51,OUT049,1093.401522817767
FDI58,OUT027,2992.991136989907
FDR20,OUT013,875.0003923400945
FDC51,OUT018,1679.2901238646311
FDB16,OUT027,2824.3825460266785
FDE40,OUT049,1056.9209647454
NCM17,OUT035,873.8764742429876
FDU56,OUT035,3137.168063963292
FDS32,OUT019,414.56188218249645
FDX02,OUT049,3617.5493058721368
FDT39,OUT027,3923.274173581779
FDE35,OUT017,1098.4386696783981
NCI42,OUT019,1411.6866677278579
DRL23,OUT046,1714.6304229705663
FDA10,OUT046,1944.1078152382531
FDA11,OUT013,1606.6542075505304
NCM06,OUT046,2429.977996822351
NCT05,OUT035,4214.004337094678
NCQ02,OUT010,1023.5434485210576
NCY06,OUT049,2135.1083245199134
FDY56,OUT035,3748.587166542465
FDL02,OUT035,1860.5660325182564
NCI06,OUT035,2944.965235685585
FDQ14,OUT045,2297.392193895727
FDQ12,OUT017,3744.522855964242
FDP36,OUT046,830.5513430553374
FDK21,OUT027,5432.2940190834615
FDO40,OUT045,2286.537242128001
NCK54,OUT019,0.0
FDY09,OUT018,2547.2515260924756
NCW30,OUT049,4192.852875070152
NCC55,OUT027,2036.304092164263
FDE58,OUT018,1612.7044063278995
FDR39,OUT013,2975.829291399223
FDU28,OUT049,3047.6083182920534
FDH08,OUT017,3776.958186177019
FDG35,OUT045,2769.25045089899
FDG22,OUT049,712.2563547381042
FDC34,OUT035,2620.7218256779083
FDP15,OUT018,3767.975808260724
FDK34,OUT010,1883.4951910158893
FDU45,OUT035,2015.2140194094095
FDQ04,OUT027,2113.6584408322433
FDX22,OUT018,3066.6039117162595
FDB45,OUT017,1831.7232842392223
NCH43,OUT027,4847.925316252945
DRE60,OUT046,3510.3419611648396
FDD17,OUT027,5184.298325320694
NCM54,OUT017,2105.704204071114
NCH55,OUT013,2039.122788573136
NCT06,OUT017,2699.3819598607533
FDA48,OUT027,4964.599911841212
FDY58,OUT027,5073.640047794742
FDO25,OUT045,3311.581503683287
FDN50,OUT045,1517.3643654812329
FDH35,OUT035,2807.897050950909
FDK09,OUT045,3526.9867191961066
FDO16,OUT013,1378.7307778440572
FDW11,OUT045,1007.4249727172662
FDU47,OUT027,3719.229969121083
NCQ42,OUT010,109.41620092401877
FDK55,OUT027,2928.9038967924525
FDN08,OUT049,2012.206890276455
FDT57,OUT045,3704.8854539421814
FDJ12,OUT018,3040.493051648188
DRL59,OUT017,984.0877728301798
NCN53,OUT046,608.1780823361462
FDO51,OUT010,0.0
FDK56,OUT017,3131.4505105625162
FDY12,OUT035,1019.5089682499063
FDU15,OUT035,800.7120296246042
FDQ19,OUT046,3905.082877727697
DRF15,OUT045,2387.5579495678157
DRE25,OUT019,0.0
FDK57,OUT018,1639.248430631281
FDD33,OUT010,1778.1265237962527
FDR34,OUT027,5085.122858032052
FDU04,OUT045,1884.4257482837675
FDE35,OUT019,0.0
NCD31,OUT035,2709.234327049253
FDJ56,OUT035,1783.0302202697685
NCU53,OUT046,2621.2016585132787
FDD39,OUT035,3514.788013987468
NCU17,OUT019,0.0
FDJ20,OUT046,2014.0410210465245
NCW41,OUT018,2223.6959608108955
FDL52,OUT035,793.7298955814178
FDS39,OUT035,2439.398138783563
DRJ47,OUT045,2697.5208841926024
FDP13,OUT010,0.0
