Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU57,OUT018,2181.3
FDI27,OUT046,2181.3
NCM42,OUT046,2181.3
FDD32,OUT027,2181.3
FDI34,OUT013,2181.3
NCM29,OUT049,2181.3
FDG46,OUT018,2181.3
DRC01,OUT010,2181.3
FDB15,OUT027,2181.3
NCA17,OUT027,2181.3
FDF10,OUT046,2181.3
FDR26,OUT027,2181.3
FDI02,OUT049,2181.3
NCM54,OUT010,2181.3
FDF14,OUT013,2181.3
FDJ33,OUT010,2181.3
FDM20,OUT035,2181.3
FDC03,OUT027,2181.3
NCX05,OUT046,2181.3
NCM41,OUT027,2181.3
NCU29,OUT010,2181.3
FDQ59,OUT017,2181.3
FDH46,OUT010,2181.3
FDH09,OUT013,2181.3
NCD06,OUT045,2181.3
FDC15,OUT035,2181.3
DRD37,OUT027,2181.3
FDT28,OUT027,2181.3
FDR28,OUT027,2181.3
FDT38,OUT017,2181.3
FDV34,OUT027,2181.3
FDY52,OUT035,2181.3
FDB34,OUT013,2181.3
DRL23,OUT018,2181.3
DRB24,OUT046,2181.3
FDJ50,OUT046,2181.3
FDQ49,OUT035,2181.3
FDP20,OUT035,2181.3
FDV19,OUT027,2181.3
NCR54,OUT045,2181.3
FDO09,OUT010,2181.3
FDS57,OUT018,2181.3
FDN10,OUT049,2181.3
FDV23,OUT049,2181.3
FDY28,OUT049,2181.3
DRG51,OUT013,2181.3
FDD45,OUT019,2181.3
NCL18,OUT027,2181.3
NCM29,OUT013,2181.3
FDF17,OUT027,2181.3
FDE22,OUT017,2181.3
FDQ22,OUT017,2181.3
FDS01,OUT013,2181.3
FDW35,OUT027,2181.3
FDJ33,OUT046,2181.3
NCF54,OUT035,2181.3
FDE09,OUT013,2181.3
NCE06,OUT045,2181.3
DRH49,OUT049,2181.3
FDY43,OUT045,2181.3
NCT05,OUT017,2181.3
FDZ34,OUT045,2181.3
FDL38,OUT017,2181.3
FDZ31,OUT017,2181.3
FDR14,OUT035,2181.3
NCN54,OUT049,2181.3
NCC42,OUT027,2181.3
FDK08,OUT017,2181.3
FDP59,OUT013,2181.3
FDV22,OUT035,2181.3
FDD33,OUT035,2181.3
DRE60,OUT027,2181.3
FDK52,OUT046,2181.3
FDA02,OUT017,2181.3
FDM56,OUT049,2181.3
FDE57,OUT035,2181.3
FDM32,OUT045,2181.3
NCQ30,OUT027,2181.3
FDQ27,OUT027,2181.3
FDT60,OUT027,2181.3
FDU43,OUT049,2181.3
NCO55,OUT035,2181.3
FDG02,OUT045,2181.3
FDJ28,OUT013,2181.3
FDP40,OUT045,2181.3
FDJ38,OUT045,2181.3
NCC54,OUT017,2181.3
NCZ41,OUT046,2181.3
FDK38,OUT019,2181.3
FDU52,OUT013,2181.3
FDC40,OUT046,2181.3
NCR30,OUT017,2181.3
NCN18,OUT017,2181.3
FDB50,OUT035,2181.3
FDG04,OUT013,2181.3
FDR26,OUT035,2181.3
NCT17,OUT018,2181.3
FDX35,OUT027,2181.3
FDS12,OUT046,2181.3
NCZ29,OUT027,2181.3
FDB38,OUT010,2181.3
FDP12,OUT013,2181.3
FDP22,OUT046,2181.3
FDS26,OUT018,2181.3
FDR52,OUT046,2181.3
DRJ13,OUT046,2181.3
FDU48,OUT027,2181.3
FDE29,OUT035,2181.3
NCT29,OUT049,2181.3
DRK37,OUT018,2181.3
FDK55,OUT046,2181.3
FDR07,OUT046,2181.3
FDO21,OUT027,2181.3
FDK46,OUT049,2181.3
FDB12,OUT045,2181.3
FDT31,OUT027,2181.3
FDJ33,OUT045,2181.3
FDC26,OUT027,2181.3
NCQ02,OUT045,2181.3
FDP08,OUT010,2181.3
FDB11,OUT027,2181.3
FDV55,OUT013,2181.3
FDW20,OUT049,2181.3
NCJ18,OUT019,2181.3
FDC41,OUT018,2181.3
FDE14,OUT027,2181.3
FDG35,OUT013,2181.3
FDF45,OUT035,2181.3
FDS19,OUT027,2181.3
FDS58,OUT019,2181.3
FDA26,OUT017,2181.3
FDM32,OUT049,2181.3
FDL45,OUT046,2181.3
FDZ55,OUT049,2181.3
FDY37,OUT049,2181.3
FDO46,OUT046,2181.3
FDQ60,OUT046,2181.3
FDA19,OUT018,2181.3
FDL15,OUT046,2181.3
FDM10,OUT018,2181.3
NCL05,OUT017,2181.3
DRK49,OUT010,2181.3
NCE18,OUT027,2181.3
FDG40,OUT049,2181.3
DRI59,OUT045,2181.3
FDK28,OUT035,2181.3
NCD06,OUT019,2181.3
FDO11,OUT019,2181.3
FDK27,OUT046,2181.3
FDT43,OUT027,2181.3
FDD38,OUT018,2181.3
FDA16,OUT049,2181.3
FDL14,OUT027,2181.3
NCM17,OUT049,2181.3
FDD20,OUT045,2181.3
FDA40,OUT045,2181.3
FDL43,OUT045,2181.3
FDV15,OUT045,2181.3
FDE52,OUT046,2181.3
NCL17,OUT010,2181.3
NCJ31,OUT045,2181.3
FDR60,OUT045,2181.3
NCA18,OUT035,2181.3
FDS21,OUT027,2181.3
FDW09,OUT035,2181.3
FDL26,OUT035,2181.3
FDS47,OUT018,2181.3
FDC39,OUT046,2181.3
FDT51,OUT035,2181.3
FDK40,OUT035,2181.3
NCG19,OUT045,2181.3
FDZ07,OUT046,2181.3
FDF08,OUT027,2181.3
FDO04,OUT013,2181.3
FDK41,OUT018,2181.3
FDP15,OUT049,2181.3
NCD43,OUT018,2181.3
NCP18,OUT013,2181.3
FDZ51,OUT046,2181.3
DRH13,OUT035,2181.3
FDF38,OUT045,2181.3
NCI43,OUT045,2181.3
FDM38,OUT027,2181.3
FDS03,OUT013,2181.3
DRJ47,OUT017,2181.3
FDT50,OUT010,2181.3
FDV02,OUT046,2181.3
NCG18,OUT017,2181.3
FDW52,OUT046,2181.3
FDS40,OUT035,2181.3
FDN31,OUT017,2181.3
FDA37,OUT045,2181.3
FDA15,OUT046,2181.3
FDL39,OUT046,2181.3
FDJ53,OUT045,2181.3
FDX22,OUT013,2181.3
NCZ42,OUT045,2181.3
FDD56,OUT027,2181.3
FDD40,OUT017,2181.3
FDS50,OUT013,2181.3
NCN14,OUT013,2181.3
FDT15,OUT013,2181.3
NCS18,OUT027,2181.3
NCO26,OUT010,2181.3
FDF58,OUT018,2181.3
NCB19,OUT013,2181.3
FDH26,OUT017,2181.3
DRB24,OUT027,2181.3
FDA49,OUT018,2181.3
FDB32,OUT045,2181.3
FDI36,OUT017,2181.3
NCA17,OUT010,2181.3
FDH22,OUT013,2181.3
NCM26,OUT018,2181.3
FDT15,OUT027,2181.3
FDB16,OUT018,2181.3
NCP54,OUT027,2181.3
FDJ36,OUT013,2181.3
FDO28,OUT045,2181.3
FDU09,OUT013,2181.3
FDF29,OUT017,2181.3
FDY08,OUT013,2181.3
DRJ59,OUT018,2181.3
FDT23,OUT027,2181.3
FDU15,OUT018,2181.3
FDT47,OUT013,2181.3
FDI53,OUT019,2181.3
FDR59,OUT018,2181.3
FDD53,OUT035,2181.3
FDY51,OUT017,2181.3
FDT04,OUT049,2181.3
FDU51,OUT049,2181.3
FDG14,OUT035,2181.3
NCU06,OUT045,2181.3
DRG25,OUT046,2181.3
DRH49,OUT035,2181.3
FDN15,OUT035,2181.3
FDL43,OUT018,2181.3
NCT18,OUT049,2181.3
NCB31,OUT013,2181.3
FDK57,OUT035,2181.3
FDY04,OUT019,2181.3
NCP54,OUT046,2181.3
FDF41,OUT013,2181.3
FDM01,OUT045,2181.3
FDW03,OUT045,2181.3
FDF28,OUT045,2181.3
FDY37,OUT017,2181.3
FDQ03,OUT017,2181.3
FDP51,OUT027,2181.3
FDJ40,OUT017,2181.3
FDC32,OUT049,2181.3
DRI49,OUT027,2181.3
NCW54,OUT017,2181.3
FDF09,OUT017,2181.3
FDP45,OUT018,2181.3
DRJ23,OUT018,2181.3
FDS59,OUT017,2181.3
FDY08,OUT046,2181.3
FDX16,OUT049,2181.3
FDY16,OUT018,2181.3
FDK32,OUT035,2181.3
FDQ22,OUT013,2181.3
NCC31,OUT018,2181.3
FDG58,OUT049,2181.3
DRF48,OUT013,2181.3
DRH36,OUT049,2181.3
NCR30,OUT035,2181.3
FDB03,OUT019,2181.3
FDZ28,OUT027,2181.3
FDR35,OUT017,2181.3
DRD15,OUT027,2181.3
FDJ33,OUT019,2181.3
FDA56,OUT010,2181.3
FDP56,OUT046,2181.3
NCT30,OUT046,2181.3
FDK15,OUT017,2181.3
FDH44,OUT018,2181.3
FDV01,OUT013,2181.3
DRG03,OUT017,2181.3
FDG50,OUT027,2181.3
FDR16,OUT010,2181.3
FDZ60,OUT046,2181.3
DRG03,OUT045,2181.3
FDS56,OUT018,2181.3
FDU33,OUT045,2181.3
DRD27,OUT035,2181.3
FDW22,OUT046,2181.3
DRA24,OUT045,2181.3
FDF38,OUT049,2181.3
FDX48,OUT013,2181.3
FDS58,OUT018,2181.3
FDC32,OUT046,2181.3
NCQ29,OUT045,2181.3
DRK39,OUT018,2181.3
NCS38,OUT017,2181.3
DRO47,OUT013,2181.3
DRG27,OUT027,2181.3
FDC57,OUT027,2181.3
FDS55,OUT046,2181.3
NCJ06,OUT018,2181.3
FDO01,OUT019,2181.3
NCM55,OUT045,2181.3
FDC52,OUT049,2181.3
FDQ15,OUT045,2181.3
NCT30,OUT027,2181.3
NCR42,OUT027,2181.3
FDD28,OUT035,2181.3
FDQ34,OUT049,2181.3
FDZ12,OUT027,2181.3
DRE13,OUT019,2181.3
NCN07,OUT019,2181.3
FDM28,OUT035,2181.3
FDI10,OUT017,2181.3
FDQ25,OUT013,2181.3
FDA38,OUT010,2181.3
DRI13,OUT049,2181.3
FDY20,OUT027,2181.3
NCZ53,OUT035,2181.3
NCM31,OUT013,2181.3
DRB01,OUT017,2181.3
DRF37,OUT046,2181.3
NCF42,OUT049,2181.3
FDF16,OUT018,2181.3
FDB41,OUT013,2181.3
FDR34,OUT013,2181.3
FDR15,OUT018,2181.3
NCV42,OUT019,2181.3
FDW51,OUT035,2181.3
FDU36,OUT017,2181.3
FDX60,OUT049,2181.3
FDY03,OUT035,2181.3
FDW55,OUT045,2181.3
FDT01,OUT010,2181.3
FDG58,OUT013,2181.3
FDK21,OUT017,2181.3
NCS41,OUT019,2181.3
FDS10,OUT045,2181.3
NCT53,OUT046,2181.3
FDJ28,OUT018,2181.3
FDX44,OUT045,2181.3
FDT20,OUT018,2181.3
FDO44,OUT017,2181.3
NCX17,OUT049,2181.3
FDY01,OUT017,2181.3
FDJ12,OUT027,2181.3
DRK35,OUT018,2181.3
FDD47,OUT019,2181.3
NCM53,OUT035,2181.3
FDO45,OUT013,2181.3
NCM42,OUT010,2181.3
FDE04,OUT046,2181.3
NCI30,OUT027,2181.3
FDZ19,OUT013,2181.3
FDW57,OUT013,2181.3
FDA25,OUT013,2181.3
FDT22,OUT046,2181.3
FDP51,OUT013,2181.3
FDD48,OUT027,2181.3
FDY39,OUT035,2181.3
FDO48,OUT010,2181.3
FDD23,OUT027,2181.3
DRN35,OUT027,2181.3
FDT01,OUT035,2181.3
FDC20,OUT010,2181.3
DRJ35,OUT035,2181.3
FDB32,OUT046,2181.3
FDL24,OUT046,2181.3
NCV42,OUT035,2181.3
FDZ46,OUT046,2181.3
FDC15,OUT013,2181.3
FDD08,OUT019,2181.3
FDY50,OUT049,2181.3
FDD36,OUT013,2181.3
FDG57,OUT027,2181.3
FDL21,OUT018,2181.3
FDN16,OUT027,2181.3
FDJ09,OUT027,2181.3
FDS01,OUT010,2181.3
FDV33,OUT017,2181.3
DRE12,OUT017,2181.3
FDR07,OUT013,2181.3
FDP48,OUT010,2181.3
NCB55,OUT035,2181.3
FDQ08,OUT013,2181.3
FDR34,OUT035,2181.3
FDO33,OUT046,2181.3
FDP13,OUT045,2181.3
FDX12,OUT049,2181.3
NCT06,OUT049,2181.3
FDR16,OUT019,2181.3
FDE36,OUT046,2181.3
FDZ36,OUT049,2181.3
FDV13,OUT045,2181.3
NCZ17,OUT035,2181.3
FDU56,OUT045,2181.3
FDM09,OUT035,2181.3
FDV02,OUT017,2181.3
FDS34,OUT018,2181.3
FDA11,OUT049,2181.3
FDP09,OUT017,2181.3
FDB29,OUT027,2181.3
FDT19,OUT017,2181.3
DRH15,OUT017,2181.3
FDY38,OUT046,2181.3
FDF14,OUT027,2181.3
FDN48,OUT010,2181.3
FDQ12,OUT013,2181.3
NCJ43,OUT045,2181.3
FDE17,OUT019,2181.3
FDB05,OUT035,2181.3
FDH10,OUT045,2181.3
NCR06,OUT017,2181.3
FDU32,OUT018,2181.3
FDD56,OUT049,2181.3
FDO36,OUT018,2181.3
FDH16,OUT010,2181.3
FDX10,OUT018,2181.3
FDZ37,OUT017,2181.3
FDU31,OUT010,2181.3
DRC49,OUT049,2181.3
FDL15,OUT045,2181.3
FDN32,OUT019,2181.3
DRH59,OUT027,2181.3
NCU29,OUT049,2181.3
FDR37,OUT019,2181.3
FDS14,OUT018,2181.3
FDU02,OUT027,2181.3
FDJ08,OUT035,2181.3
NCZ06,OUT045,2181.3
FDO31,OUT049,2181.3
FDH31,OUT018,2181.3
FDS58,OUT017,2181.3
NCA53,OUT027,2181.3
FDF50,OUT046,2181.3
NCW42,OUT049,2181.3
NCQ17,OUT045,2181.3
FDK51,OUT018,2181.3
NCW41,OUT010,2181.3
NCR29,OUT017,2181.3
FDB08,OUT019,2181.3
FDA40,OUT027,2181.3
FDL14,OUT018,2181.3
FDB47,OUT046,2181.3
FDO03,OUT035,2181.3
DRK13,OUT019,2181.3
FDX13,OUT010,2181.3
FDF52,OUT046,2181.3
FDT11,OUT013,2181.3
FDB08,OUT013,2181.3
FDQ28,OUT018,2181.3
FDD29,OUT045,2181.3
NCQ29,OUT027,2181.3
NCO02,OUT013,2181.3
FDR56,OUT010,2181.3
NCM54,OUT049,2181.3
FDP51,OUT035,2181.3
FDT38,OUT013,2181.3
FDZ20,OUT018,2181.3
FDJ53,OUT013,2181.3
FDX13,OUT049,2181.3
FDP58,OUT035,2181.3
NCK31,OUT019,2181.3
FDA35,OUT018,2181.3
FDV37,OUT018,2181.3
NCO07,OUT027,2181.3
FDA20,OUT045,2181.3
FDZ59,OUT035,2181.3
NCY17,OUT017,2181.3
FDQ28,OUT035,2181.3
FDV35,OUT017,2181.3
FDQ36,OUT013,2181.3
FDD34,OUT018,2181.3
FDK51,OUT045,2181.3
FDV31,OUT035,2181.3
FDR04,OUT035,2181.3
FDR14,OUT049,2181.3
DRC36,OUT010,2181.3
FDE39,OUT019,2181.3
FDP57,OUT049,2181.3
FDE57,OUT046,2181.3
NCN18,OUT046,2181.3
NCQ05,OUT018,2181.3
FDW47,OUT035,2181.3
FDV46,OUT035,2181.3
NCP29,OUT045,2181.3
FDE09,OUT018,2181.3
NCU06,OUT027,2181.3
FDT19,OUT010,2181.3
DRF15,OUT017,2181.3
DRI51,OUT013,2181.3
NCX54,OUT013,2181.3
DRE01,OUT013,2181.3
NCB07,OUT045,2181.3
FDU50,OUT035,2181.3
FDG40,OUT035,2181.3
FDW10,OUT018,2181.3
FDX51,OUT013,2181.3
NCP17,OUT045,2181.3
FDP21,OUT035,2181.3
FDL04,OUT045,2181.3
FDV23,OUT013,2181.3
FDF24,OUT046,2181.3
FDH56,OUT027,2181.3
FDB51,OUT049,2181.3
FDI58,OUT027,2181.3
FDR20,OUT013,2181.3
FDC51,OUT018,2181.3
FDB16,OUT027,2181.3
FDE40,OUT049,2181.3
NCM17,OUT035,2181.3
FDU56,OUT035,2181.3
FDS32,OUT019,2181.3
FDX02,OUT049,2181.3
FDT39,OUT027,2181.3
FDE35,OUT017,2181.3
NCI42,OUT019,2181.3
DRL23,OUT046,2181.3
FDA10,OUT046,2181.3
FDA11,OUT013,2181.3
NCM06,OUT046,2181.3
NCT05,OUT035,2181.3
NCQ02,OUT010,2181.3
NCY06,OUT049,2181.3
FDY56,OUT035,2181.3
FDL02,OUT035,2181.3
NCI06,OUT035,2181.3
FDQ14,OUT045,2181.3
FDQ12,OUT017,2181.3
FDP36,OUT046,2181.3
FDK21,OUT027,2181.3
FDO40,OUT045,2181.3
NCK54,OUT019,2181.3
FDY09,OUT018,2181.3
NCW30,OUT049,2181.3
NCC55,OUT027,2181.3
FDE58,OUT018,2181.3
FDR39,OUT013,2181.3
FDU28,OUT049,2181.3
FDH08,OUT017,2181.3
FDG35,OUT045,2181.3
FDG22,OUT049,2181.3
FDC34,OUT035,2181.3
FDP15,OUT018,2181.3
FDK34,OUT010,2181.3
FDU45,OUT035,2181.3
FDQ04,OUT027,2181.3
FDX22,OUT018,2181.3
FDB45,OUT017,2181.3
NCH43,OUT027,2181.3
DRE60,OUT046,2181.3
FDD17,OUT027,2181.3
NCM54,OUT017,2181.3
NCH55,OUT013,2181.3
NCT06,OUT017,2181.3
FDA48,OUT027,2181.3
FDY58,OUT027,2181.3
FDO25,OUT045,2181.3
FDN50,OUT045,2181.3
FDH35,OUT035,2181.3
FDK09,OUT045,2181.3
FDO16,OUT013,2181.3
FDW11,OUT045,2181.3
FDU47,OUT027,2181.3
NCQ42,OUT010,2181.3
FDK55,OUT027,2181.3
FDN08,OUT049,2181.3
FDT57,OUT045,2181.3
FDJ12,OUT018,2181.3
DRL59,OUT017,2181.3
NCN53,OUT046,2181.3
FDO51,OUT010,2181.3
FDK56,OUT017,2181.3
FDY12,OUT035,2181.3
FDU15,OUT035,2181.3
FDQ19,OUT046,2181.3
DRF15,OUT045,2181.3
DRE25,OUT019,2181.3
FDK57,OUT018,2181.3
FDD33,OUT010,2181.3
FDR34,OUT027,2181.3
FDU04,OUT045,2181.3
FDE35,OUT019,2181.3
NCD31,OUT035,2181.3
FDJ56,OUT035,2181.3
NCU53,OUT046,2181.3
FDD39,OUT035,2181.3
NCU17,OUT019,2181.3
FDJ20,OUT046,2181.3
NCW41,OUT018,2181.3
FDL52,OUT035,2181.3
FDS39,OUT035,2181.3
DRJ47,OUT045,2181.3
FDP13,OUT010,2181.3
DRK39,OUT010,2181.3
FDF28,OUT010,2181.3
FDB09,OUT045,2181.3
FDM51,OUT046,2181.3
DRM49,OUT018,2181.3
DRF23,OUT013,2181.3
DRH01,OUT035,2181.3
FDH12,OUT027,2181.3
FDA28,OUT019,2181.3
FDW37,OUT018,2181.3
FDF02,OUT046,2181.3
DRL37,OUT046,2181.3
NCF43,OUT046,2181.3
FDH08,OUT010,2181.3
FDR34,OUT019,2181.3
NCK19,OUT049,2181.3
NCD55,OUT018,2181.3
FDT27,OUT049,2181.3
FDQ57,OUT045,2181.3
FDA47,OUT035,2181.3
DRG15,OUT027,2181.3
FDE05,OUT018,2181.3
FDN46,OUT046,2181.3
FDX27,OUT027,2181.3
FDT51,OUT045,2181.3
FDU33,OUT013,2181.3
FDJ16,OUT027,2181.3
FDD20,OUT019,2181.3
FDT36,OUT049,2181.3
DRF15,OUT027,2181.3
FDN52,OUT010,2181.3
FDC22,OUT027,2181.3
FDX15,OUT045,2181.3
FDT13,OUT013,2181.3
FDU04,OUT017,2181.3
FDU31,OUT019,2181.3
FDW59,OUT027,2181.3
NCO29,OUT046,2181.3
FDL15,OUT035,2181.3
FDI41,OUT049,2181.3
FDQ48,OUT049,2181.3
DRI39,OUT013,2181.3
FDI08,OUT013,2181.3
FDC21,OUT049,2181.3
FDF58,OUT035,2181.3
FDS08,OUT010,2181.3
FDE47,OUT045,2181.3
NCP18,OUT019,2181.3
NCR41,OUT013,2181.3
FDA27,OUT013,2181.3
FDA43,OUT035,2181.3
FDA49,OUT045,2181.3
NCE55,OUT018,2181.3
DRM49,OUT027,2181.3
FDF22,OUT027,2181.3
FDQ15,OUT018,2181.3
NCS54,OUT017,2181.3
NCY05,OUT013,2181.3
FDR45,OUT046,2181.3
FDK57,OUT049,2181.3
FDF41,OUT010,2181.3
FDV21,OUT046,2181.3
FDD51,OUT046,2181.3
FDF33,OUT046,2181.3
FDA38,OUT046,2181.3
FDR56,OUT045,2181.3
NCN41,OUT017,2181.3
FDC60,OUT027,2181.3
FDB47,OUT045,2181.3
DRH01,OUT013,2181.3
FDW08,OUT046,2181.3
FDF38,OUT027,2181.3
FDY32,OUT017,2181.3
FDG34,OUT049,2181.3
FDG47,OUT019,2181.3
NCF18,OUT035,2181.3
FDL39,OUT019,2181.3
NCH55,OUT035,2181.3
DRJ35,OUT049,2181.3
FDS44,OUT035,2181.3
DRE01,OUT018,2181.3
FDY39,OUT013,2181.3
FDY32,OUT018,2181.3
FDR33,OUT027,2181.3
NCP50,OUT049,2181.3
FDZ47,OUT018,2181.3
FDU57,OUT049,2181.3
FDY44,OUT013,2181.3
DRH59,OUT018,2181.3
FDB03,OUT027,2181.3
FDY46,OUT045,2181.3
FDM39,OUT045,2181.3
FDY36,OUT035,2181.3
NCM55,OUT035,2181.3
FDJ50,OUT010,2181.3
DRL60,OUT013,2181.3
NCJ54,OUT049,2181.3
FDX59,OUT017,2181.3
FDI07,OUT013,2181.3
DRF51,OUT010,2181.3
FDM14,OUT017,2181.3
FDP21,OUT045,2181.3
FDE40,OUT035,2181.3
FDE05,OUT035,2181.3
FDM13,OUT027,2181.3
FDC34,OUT027,2181.3
NCI55,OUT018,2181.3
NCE43,OUT018,2181.3
FDW58,OUT018,2181.3
FDG60,OUT045,2181.3
FDV31,OUT017,2181.3
FDR47,OUT013,2181.3
FDM60,OUT019,2181.3
NCF06,OUT018,2181.3
NCN26,OUT027,2181.3
FDQ59,OUT049,2181.3
FDF09,OUT046,2181.3
NCS06,OUT017,2181.3
FDT44,OUT046,2181.3
FDI19,OUT017,2181.3
FDT22,OUT017,2181.3
NCF54,OUT027,2181.3
DRG25,OUT045,2181.3
FDB59,OUT017,2181.3
FDQ37,OUT017,2181.3
FDP56,OUT035,2181.3
FDW44,OUT035,2181.3
FDJ26,OUT010,2181.3
FDU43,OUT018,2181.3
FDW33,OUT045,2181.3
NCX53,OUT027,2181.3
FDN56,OUT010,2181.3
DRF15,OUT049,2181.3
FDO33,OUT017,2181.3
FDZ39,OUT010,2181.3
NCJ19,OUT017,2181.3
FDU01,OUT035,2181.3
FDT12,OUT035,2181.3
NCM18,OUT018,2181.3
FDP19,OUT017,2181.3
NCR42,OUT049,2181.3
FDN10,OUT046,2181.3
FDG44,OUT017,2181.3
FDQ10,OUT046,2181.3
DRH13,OUT049,2181.3
FDT52,OUT013,2181.3
FDM56,OUT045,2181.3
NCO43,OUT010,2181.3
NCV29,OUT035,2181.3
NCF06,OUT013,2181.3
FDO50,OUT035,2181.3
FDT59,OUT013,2181.3
FDX40,OUT027,2181.3
FDE50,OUT017,2181.3
FDX51,OUT017,2181.3
NCD30,OUT018,2181.3
FDK15,OUT013,2181.3
FDL12,OUT045,2181.3
FDK46,OUT017,2181.3
DRH49,OUT010,2181.3
FDQ57,OUT046,2181.3
FDY59,OUT017,2181.3
FDO09,OUT018,2181.3
NCG30,OUT035,2181.3
FDM09,OUT017,2181.3
NCN17,OUT027,2181.3
NCS42,OUT013,2181.3
FDD02,OUT019,2181.3
FDE34,OUT013,2181.3
FDU38,OUT045,2181.3
FDB33,OUT046,2181.3
NCJ29,OUT017,2181.3
FDZ27,OUT035,2181.3
FDI40,OUT013,2181.3
FDG22,OUT013,2181.3
FDT51,OUT017,2181.3
FDF20,OUT018,2181.3
FDV50,OUT035,2181.3
FDT02,OUT049,2181.3
DRC49,OUT017,2181.3
FDF26,OUT049,2181.3
FDV52,OUT035,2181.3
FDX59,OUT049,2181.3
FDV25,OUT035,2181.3
FDW23,OUT027,2181.3
FDE53,OUT018,2181.3
FDA19,OUT017,2181.3
FDH22,OUT046,2181.3
NCO41,OUT013,2181.3
FDX12,OUT017,2181.3
FDF17,OUT013,2181.3
FDS11,OUT045,2181.3
FDR51,OUT035,2181.3
FDT49,OUT010,2181.3
FDC56,OUT013,2181.3
FDR13,OUT027,2181.3
FDQ60,OUT035,2181.3
FDN38,OUT049,2181.3
NCL29,OUT013,2181.3
FDO13,OUT027,2181.3
FDE26,OUT018,2181.3
FDA31,OUT010,2181.3
FDX14,OUT035,2181.3
FDA34,OUT045,2181.3
FDF26,OUT013,2181.3
FDE38,OUT045,2181.3
DRI11,OUT046,2181.3
FDQ60,OUT027,2181.3
FDL21,OUT027,2181.3
DRC12,OUT027,2181.3
FDC47,OUT046,2181.3
FDE57,OUT045,2181.3
FDT14,OUT045,2181.3
NCZ53,OUT046,2181.3
FDE28,OUT018,2181.3
FDR19,OUT035,2181.3
NCF54,OUT019,2181.3
FDZ08,OUT046,2181.3
NCJ05,OUT018,2181.3
FDF59,OUT046,2181.3
NCO05,OUT035,2181.3
FDW24,OUT018,2181.3
NCX42,OUT018,2181.3
NCA53,OUT035,2181.3
FDI45,OUT019,2181.3
FDG46,OUT046,2181.3
FDM20,OUT010,2181.3
FDW11,OUT010,2181.3
FDX08,OUT035,2181.3
NCK17,OUT035,2181.3
FDK32,OUT018,2181.3
NCA42,OUT035,2181.3
DRI01,OUT035,2181.3
NCL55,OUT049,2181.3
DRE25,OUT018,2181.3
FDD14,OUT017,2181.3
FDB10,OUT046,2181.3
DRN11,OUT035,2181.3
FDP38,OUT018,2181.3
NCA30,OUT017,2181.3
FDT15,OUT017,2181.3
NCP55,OUT018,2181.3
FDF12,OUT035,2181.3
FDM21,OUT018,2181.3
FDX56,OUT035,2181.3
FDF10,OUT017,2181.3
FDT32,OUT045,2181.3
FDM51,OUT018,2181.3
NCR50,OUT018,2181.3
FDI19,OUT049,2181.3
FDX21,OUT017,2181.3
FDR31,OUT035,2181.3
FDY02,OUT013,2181.3
NCA29,OUT045,2181.3
NCX17,OUT046,2181.3
FDM12,OUT045,2181.3
FDI53,OUT027,2181.3
NCU30,OUT049,2181.3
FDC56,OUT027,2181.3
FDK27,OUT018,2181.3
NCK18,OUT017,2181.3
FDB52,OUT019,2181.3
DRG25,OUT027,2181.3
FDZ13,OUT049,2181.3
FDB57,OUT019,2181.3
FDR40,OUT046,2181.3
NCO14,OUT019,2181.3
NCN19,OUT045,2181.3
FDQ28,OUT019,2181.3
FDO13,OUT018,2181.3
FDK48,OUT013,2181.3
FDU07,OUT018,2181.3
FDW20,OUT046,2181.3
FDV12,OUT010,2181.3
FDH24,OUT013,2181.3
FDV59,OUT049,2181.3
FDK57,OUT045,2181.3
FDL16,OUT027,2181.3
NCQ17,OUT046,2181.3
FDJ15,OUT018,2181.3
FDX24,OUT049,2181.3
FDT47,OUT046,2181.3
FDT10,OUT049,2181.3
FDZ37,OUT018,2181.3
FDW43,OUT027,2181.3
DRN36,OUT017,2181.3
FDJ14,OUT045,2181.3
FDA32,OUT013,2181.3
FDJ38,OUT019,2181.3
FDQ57,OUT017,2181.3
NCQ41,OUT019,2181.3
FDG56,OUT049,2181.3
DRC13,OUT027,2181.3
FDV55,OUT035,2181.3
FDQ49,OUT045,2181.3
FDE29,OUT010,2181.3
FDR03,OUT013,2181.3
FDD45,OUT049,2181.3
FDN38,OUT010,2181.3
FDT56,OUT046,2181.3
FDT48,OUT045,2181.3
FDU03,OUT049,2181.3
FDC56,OUT010,2181.3
NCO43,OUT027,2181.3
FDQ27,OUT017,2181.3
FDR03,OUT046,2181.3
DRH23,OUT010,2181.3
FDG22,OUT045,2181.3
NCJ42,OUT013,2181.3
FDR24,OUT046,2181.3
FDW60,OUT035,2181.3
FDJ08,OUT013,2181.3
DRL59,OUT018,2181.3
FDG60,OUT010,2181.3
FDW27,OUT017,2181.3
FDX14,OUT018,2181.3
FDC20,OUT013,2181.3
NCS29,OUT018,2181.3
FDJ56,OUT046,2181.3
FDB20,OUT019,2181.3
FDL28,OUT027,2181.3
FDW01,OUT018,2181.3
FDL03,OUT046,2181.3
FDX22,OUT049,2181.3
FDJ21,OUT035,2181.3
FDR31,OUT045,2181.3
FDG21,OUT035,2181.3
FDS22,OUT027,2181.3
FDK08,OUT035,2181.3
